PC1,PC2,profit_level
-0.48439246085575643,0.58370669580163,1.0
-0.5540618829538221,-0.7481564460807758,1.0
-0.7026388059773903,-0.1540465740575626,1.0
-0.3415174466707094,-0.010805486395092658,1.0
-0.48431988432953404,0.5834254536773374,0.0
0.4209817158283576,-0.18142190003063718,0.0
0.668766824106507,0.007652351621750185,0.0
0.7695075481141831,-0.06819735042290402,3.0
0.14683690886130574,1.0322335698982956,0.0
0.6334664446927321,0.5950698564925719,1.0
0.13737629872961768,0.1701079839788271,1.0
0.1353358314609406,0.17760504215176276,1.0
-0.4841617290274563,0.5828784753616894,1.0
0.4962659463395421,-0.8815293215448876,1.0
-0.3510251751568136,0.6059866136111945,3.0
0.0007208804017747934,0.15711228641011948,1.0
0.13697476737665384,0.17159070170925494,1.0
-0.21403740748926645,-0.5905449676454982,0.0
0.32218442543880316,0.44025793674087016,1.0
1.143710685065385,-0.00905246661117469,1.0
0.748454968607876,0.4821199169610031,1.0
0.23415201826489399,0.11121463861451829,3.0
-0.529457330131683,-0.6949108391430703,1.0
0.6697764072492756,0.003952420179467719,0.0
-1.0353102319954355,-0.31353711127409223,3.0
0.13902374364993095,-0.19280246999799425,1.0
-0.21279882768523367,-0.5926131863578488,1.0
-0.2141846136585381,-0.5901075297970602,1.0
-0.6187358756027889,0.6790262863738192,3.0
0.6697251335096536,0.004136469166121132,1.0
-0.023688414673866162,-0.7170340633168576,3.0
-0.07695365636396533,-0.5664698430897145,3.0
1.168489076369216,0.42704541832520415,3.0
0.6698760653381076,0.003580876441371415,3.0
0.13745128307877613,0.16982961332232066,3.0
-0.21344571930216805,-0.5927816958977858,3.0
0.6713400430031813,0.0033852745617571106,3.0
0.9232508049105979,0.7044758622126193,3.0
-0.5299062972940018,-0.69582409586924,3.0
-0.21390814608890624,-0.5911264036061671,3.0
0.6711639558699847,0.004033466073965298,3.0
-0.16978135118487733,-0.32186348895449945,3.0
-0.13125904865980673,-0.5168655033312981,3.0
0.0027180122843816564,0.1575625453581507,3.0
0.22886163047237504,-0.5110516760900913,3.0
-0.03096336557405252,0.1482273924006727,3.0
1.3012626272295182,0.4515596236369969,3.0
-0.6165967262617922,-0.4886790324666662,0.0
-1.019573800193385,-0.2579099822900198,1.0
0.0011510055774028066,0.15812567091981186,0.0
-0.21380752486993665,-0.5914967987560005,3.0
-1.0167967766916923,-0.2577455933244986,0.0
-0.21423757287349324,-0.5899254908369955,3.0
0.3186148495664592,-0.7577484071047359,1.0
-0.8013830628921768,0.4800221679143854,0.0
-0.21405907791736048,-0.5905708108814174,0.0
-0.04592775336350093,0.1513900669015594,0.0
-0.5306166653901482,-0.6932385084970518,1.0
-1.0170483297391166,-0.2568196054499157,3.0
0.001103102790853991,0.15831373996251463,3.0
-1.019674421412355,-0.2575395871401867,1.0
0.29983996891970355,0.5096484431231677,2.0
-0.2139860198260693,-0.5908514787115786,2.0
0.5953141389919134,-0.9563526037146579,1.0
-0.5513139951348363,-0.7588647807072944,0.0
-0.48275287762255525,0.5828623281156765,1.0
-0.5257683251715496,-0.6954877851041577,1.0
-0.48479791229171076,0.582600138210348,1.0
-0.21347802091327822,-0.5901130190964748,1.0
-0.2139860198260693,-0.5908514787115786,1.0
-0.05146500836488375,-0.7638941061485633,1.0
-1.0032117183497058,-0.11500093689762038,0.0
-0.04540906483637385,-0.4614828427678909,0.0
-1.0200517509834903,-0.25615060532831224,1.0
-0.01098852731630451,0.11112353932345222,1.0
0.0021621105850417066,0.15701215478574973,1.0
0.0012288793145659297,0.15785074602522323,1.0
-0.21348291373122155,-0.5927034544607442,1.0
-0.7014263813597407,-0.1533161880625939,1.0
-0.031900089709706245,-0.31113130866704564,0.0
0.0011274153567260494,0.15822013616032618,0.0
0.22975584641828398,-0.4101519282794248,1.0
0.5396793111668435,-0.030365339999674945,1.0
0.2386214870865488,0.09757712677485875,1.0
0.22418844035161278,0.29137367442393475,1.0
-0.30709817929162453,0.45863202939755615,1.0
-0.35501476266370985,-0.8198711735367391,1.0
-0.7026388059773903,-0.1540465740575626,1.0
-0.0403766984751703,0.7659689062385217,1.0
-0.8005002194032573,0.4767840818211313,0.0
0.17690691350077423,-0.9842679346685221,0.0
-0.04634229610684961,-0.4606442515284175,1.0
-0.030131146091624393,-0.3171796134112682,1.0
-0.7019822830590806,-0.15386657863499484,1.0
0.126306153673824,0.8945197595521314,1.0
0.7630911896383564,-0.5745590937159059,0.0
-0.702689116586875,-0.15386137648264595,1.0
-0.05295547834142612,-0.768370634878227,1.0
-0.5695404704130341,0.785212709019547,0.0
-0.5315249821384157,-0.6924928031921026,1.0
-0.7026867087639391,-0.15385850501485973,1.0
0.9377598610943191,-0.7003531675161195,1.0
-0.8013554997644983,0.4799324405947134,1.0
-0.21060278401555213,-0.5903218967485729,1.0
-0.2143130387877204,-0.5896476944746207,1.0
-0.21416210695926607,-0.5902032871993704,0.0
-0.21423516505055726,-0.5899226193692094,0.0
0.13739976855661948,0.1700133751619084,0.0
0.6705074329516749,0.003853470651397436,1.0
-0.5459273161053592,-0.7466205055162619,1.0
-1.0342611402312565,-0.30802069831959916,1.0
-0.8013303444597557,0.47983984180725503,0.0
0.008397991163590348,0.1492130154487521,1.0
0.6697509413350642,0.00404464854721109,1.0
0.7704966279924342,-0.06921453485478139,1.0
0.3184411702561983,-0.7570973441247416,1.0
-0.09347377348017412,-0.4671975294395396,3.0
0.13747403056058258,0.16973414306707613,1.0
0.6594880800704346,0.7280806229439167,1.0
-0.21423516505055726,-0.5899226193692094,0.0
-0.36312888670859333,-0.5650662675269438,1.0
0.6698507896420978,0.00367333165529681,1.0
0.41903043765115583,-0.829807478883613,1.0
-0.8004977608943284,0.4793716141314376,1.0
-0.013609602032564807,0.10829537290244645,1.0
-0.036563289054501714,-0.7163859517233853,1.0
-0.4840157813974635,0.5823169386926781,1.0
-0.2272227133530322,-0.6379677205467585,3.0
0.13753156464369085,0.16955755990126117,1.0
0.32008111466320116,-0.7579412810900966,1.0
0.3191980736109429,-0.7572880309990726,1.0
-0.2279607790553265,-0.6378105768663167,3.0
-0.2136543488290093,-0.5894651147313326,1.0
0.06517349534666561,0.5574955804606763,0.0
-0.3284070436017762,-0.26490916353987376,3.0
-0.4829062172739454,0.5834150493726399,1.0
-1.0186409300967108,-0.258749004250092,3.0
-0.23775659964830512,-0.6419790559477673,0.0
-0.21423516505055726,-0.5899226193692094,1.0
-0.48439330359462685,0.5837056907869,0.0
-1.0190454616217235,-0.25726986439794697,1.0
-0.6208952057670789,0.183032265650514,1.0
0.4947260322880242,-0.8810564843681644,0.0
0.12744070455431017,0.8955250704416887,1.0
0.6373473126474697,-0.09233789189877224,1.0
-0.227556367921581,-0.6392898602919944,0.0
-0.17018886841331618,-0.32038790972597,1.0
-0.7014747657113581,-0.1531286933140225,3.0
-0.5298624878129452,-0.6960170464149326,0.0
-0.5298096922084532,-0.6936146800933654,1.0
-0.01260740763446501,-0.9132069834338914,1.0
-0.21481658322844122,-0.5903808418747507,3.0
-0.2193695447401172,-0.596685863613155,0.0
0.8652698500482974,-0.6479282550122821,1.0
-0.21413502539665644,-0.5902935888131742,1.0
-0.2143130387877204,-0.5896476944746207,1.0
-0.484267647462182,0.5832425532760755,1.0
-0.3640349338941134,0.5619462426440947,0.0
0.4141768298980951,-0.24302532870829605,1.0
0.30315323268695993,0.30716120420419807,3.0
-0.6995077373314197,-0.1551763369866279,1.0
0.0013816941816916773,0.1598819993292924,0.0
-0.5128439510059122,0.6999077798014472,3.0
-0.8514778057730668,-0.1267855587200754,1.0
-0.4854567459047623,0.5951927654791562,1.0
0.8465634122458118,-0.12185984440138425,3.0
0.6709344711759595,0.0022785733969419913,0.0
-0.22867134551139057,-0.6376242419548064,1.0
0.32040953509845493,-0.7565587935923672,1.0
0.6273876883718444,-0.8587699286709227,2.0
0.7724847305324102,-0.06877504391884512,1.0
0.13747583642718259,0.16973629666719806,1.0
0.010542996938872739,0.1491040349071697,1.0
0.0037964830456938656,0.15099237215976324,1.0
0.0009497631394636754,0.1588664612194782,3.0
-0.21335296673716944,-0.5905768744749637,3.0
0.41913117926139254,-0.8301777304599134,0.0
-0.08553826478269028,-0.721357258978446,3.0
-0.2131014136897454,-0.5915028623495465,1.0
-0.21380824721753983,-0.5914976601971976,0.0
0.34252327141006483,0.6243042572060667,3.0
0.493894024192854,-0.8805875704108596,1.0
0.1539618904906527,0.3121801963857687,1.0
-0.0035794445434804653,0.14988256895605676,1.0
0.0005488433476511028,0.16034990827186693,1.0
0.6373807814197482,-0.09229797845663046,1.0
-0.21478948468939377,-0.5878865228466236,1.0
-0.7029138288542236,-0.15302597736893236,3.0
-0.8478841912837151,0.47115566903956513,1.0
0.23756045671907228,0.0988762999162713,1.0
-0.047268920018143264,0.07486788656783047,3.0
-0.4809100485214758,0.5838641597324079,3.0
0.41653459010051563,-0.1423216996419624,3.0
0.6376755355217928,-0.09354024040040104,3.0
-0.21423612818069485,-0.5899237679574726,1.0
-0.03848225332359307,-0.7145261847049492,1.0
-0.06874358167922316,0.09674236421271065,1.0
0.7610200365343209,-0.5747298334220392,0.0
-0.7257553478763239,-0.20758171976766687,1.0
0.5371113030403104,-0.020922848002520734,1.0
-0.5284465920787,0.5762047836653089,0.0
0.0007989661468207768,0.15942221474371338,1.0
0.31854070795376305,-0.7574690314363707,3.0
-0.71672769647507,-0.1979017008733988,1.0
-0.21131089862808988,-0.5929028227602502,1.0
-0.2333790913224064,-0.6306256835026437,1.0
-0.2130230944312121,0.5171149995570236,3.0
0.31876857940480763,-0.755716062644688,1.0
-0.4842992909551523,0.5835726104044202,1.0
0.30524232689084235,0.299476940577617,3.0
-0.08447198820990408,0.36397919929005124,1.0
-0.702182321586756,-0.15312435260287102,3.0
-0.21348050590828554,-0.5927005829929582,0.0
0.0011510055774028064,0.15812567091981186,3.0
0.0013571928386356999,0.15739077760724726,1.0
-1.104667251498766,-0.051414900295250185,0.0
-0.22785134680083421,-0.6347947893953803,1.0
0.001127054182924485,0.15821970543972755,1.0
-0.5772833703117567,-0.7003408999001884,1.0
-0.3933788999099128,0.664304126609899,2.0
-0.5278181754913928,-0.6957557179508014,2.0
-0.03843073880384424,-0.7147099465474082,1.0
-0.35476192853395033,-0.8182110332501674,1.0
-0.8009190516110727,0.4787365590433161,1.0
0.49427075180765373,-0.8819772700903985,1.0
-1.0190442577114591,-0.2572684286654896,3.0
-0.5304665763005642,-0.693795106236532,1.0
0.0010012776592125232,0.15868269937701904,1.0
0.2216056858223798,-0.4619365256400219,1.0
0.001026432963954915,0.15859010058956077,1.0
-0.8010296847155193,0.4787272206224267,1.0
-0.4815919675270624,0.5837764759502327,1.0
-0.4528971779648194,-0.05943610704987363,1.0
-1.0188190638790415,-0.2581032534850716,1.0
-0.2136829522588966,-0.5919612284286206,1.0
0.48615674815403714,-0.6271722205070704,0.0
-0.7028148931105868,-0.1533983825453545,1.0
-0.4842432145050429,0.5831490930474201,3.0
-0.3513284835089284,0.6070960761782992,0.0
-0.05162277588683164,0.7165073465117565,1.0
-0.045778025447718494,0.15083303844148077,1.0
-0.20936400018289647,-0.5896826738086053,1.0
0.7649049337468873,-0.5760539500877225,1.0
0.0012025200971516406,0.15794190907735262,1.0
-0.5301411224229788,-0.6950007569265458,0.0
-0.35090084332830784,0.6055218967915085,1.0
0.0030474962849175273,0.14875552328721117,0.0
1.0812377028973412,0.08780319434084537,1.0
0.8050650575881181,0.03758981604249085,0.0
-0.038155233160437146,-0.7157299675090429,1.0
0.13088340515684926,0.22437693616202828,1.0
0.09339748895138074,0.16232810319189142,1.0
0.148744596325507,0.34428152803613304,0.0
-0.0804071713045291,0.35182068372900427,1.0
0.0008503458307581888,0.1592382921017687,0.0
-0.08242336176367099,0.354054894665158,0.0
0.26035543555042456,0.9194720535725678,1.0
-0.21350450052195968,-0.5900219996178783,1.0
0.4146291255024466,-0.20635868363103302,0.0
0.4468133139213411,0.32936103919657767,1.0
-0.5313248232218817,-0.6932348856535652,1.0
-0.3495123315774616,0.605604091274269,1.0
-0.7035947075576009,-0.15052782013414734,3.0
-0.8481864642709322,0.4722663663390527,1.0
-0.0006112672305749677,0.16202131430433359,0.0
-0.7019314306913015,-0.15405113013188496,3.0
-1.0794319067946605,-0.31521265149377875,1.0
-0.08122222065840941,-0.5663489028559494,1.0
-0.48272916701301916,0.5827680064458234,0.0
0.7134220908809883,-0.14497366816279142,0.0
0.23839295841843808,0.09840797461045138,3.0
0.0017823731909699001,0.1583982651298379,1.0
-0.2799420376183709,0.9922172481918813,3.0
-0.2290998284308815,-0.6360510675827452,0.0
-0.3344894140052809,0.7482445960207282,3.0
-0.21749493450960622,-0.5781425719550214,1.0
0.0003948245678534224,0.1583172192324689,1.0
-0.35107693046150457,0.6061700883037164,3.0
0.1217388532874802,0.12439648224494378,1.0
-0.814532281985713,0.4313352198817444,1.0
0.8373904007980076,0.13424679035870893,1.0
-1.0132377908435275,-0.25786460487959323,3.0
0.41791883181581474,-0.8283234240261849,1.0
0.31853589877317556,-0.7573521687218553,3.0
-0.22796704334047427,-0.6369669105781226,0.0
-0.21154502607181044,-0.5998324529772776,1.0
0.0009506660715597905,0.15886753801810335,1.0
-0.5778778995417307,-0.7019181395506444,3.0
0.14429165552756393,0.17060911443002946,1.0
0.13733754568178308,0.1703069646129006,3.0
-0.0038607889204939987,0.09512535430218169,3.0
0.0010007960941437791,0.1586821250828875,1.0
0.41471783621271296,-0.14083043260559647,1.0
0.0010503843584332363,0.15849606606964498,3.0
0.0863520666672261,0.48267943812079456,1.0
-0.21055163066960497,-0.5905060893116308,0.0
-0.7314916974820195,-0.03636261729661677,1.0
-0.7980015295358384,0.47796511920600004,3.0
-0.22757459306960154,-0.6358141406068273,0.0
-0.04535086683216663,0.14925828476055822,3.0
-0.6997100994081441,-0.15443688192081736,0.0
0.686738845470554,0.1446350746369193,3.0
-0.5067547480054159,0.5299777046023426,3.0
-0.7023588902850212,-0.15247673538479456,3.0
-0.5303700051606675,-0.6967549317359045,0.0
-0.21325082365332995,-0.5883608543165765,3.0
-0.21307497730266758,-0.5890093329758502,0.0
-0.2142871611377827,-0.5897394318237532,1.0
0.2963316400642269,-0.8117508874661548,1.0
0.0014025586248266927,0.15719968304522888,1.0
0.0020346485835890846,0.1574731386935808,1.0
-0.21411107400458598,-0.5903876233359614,0.0
-0.2134293957815341,-0.5903002267008518,3.0
0.4151954258290167,-0.1425902402879027,1.0
0.9802967428010593,0.16181028641826475,1.0
0.22196500912679032,0.6890584886033557,1.0
0.12658366154325693,0.8960867267571132,1.0
0.4513542157745719,-0.7331523710233226,2.0
0.13744887525584018,0.1698267418545345,3.0
-1.0195754856711259,-0.2579119923194803,1.0
-0.5309485771697425,-0.694625159624364,0.0
0.13749978781925307,0.16964226214441083,1.0
0.1814983020612124,0.439365184403886,0.0
0.49414442148411275,-0.8815149365913583,1.0
-1.0114231076855198,-0.2593583413807248,1.0
-1.0169243590844126,-0.2572847529902004,1.0
0.1366665758138187,0.1701097403692581,3.0
-0.035327298296836736,-0.7157500596865092,3.0
-1.0196762272813624,-0.25754174074318,0.0
-0.6998611805217696,-0.15388146722724827,3.0
-1.0195252954529082,-0.25809733346792985,1.0
0.4042492302583168,-0.5327122567004072,1.0
0.807891789742959,0.03756828956543102,1.0
-0.8170782896748726,0.4343643565376773,1.0
-0.7317684052346373,-0.03534402991957937,3.0
0.41908468442095426,-0.8272807840238207,1.0
-0.5311743729584958,-0.6937910526724463,1.0
0.13679307468272597,0.1696476078702925,1.0
-0.48421866115663614,0.5830557763922974,3.0
-0.703193299735435,-0.15188808724231645,1.0
0.32209930854987384,-0.7575885024267709,1.0
-0.21433819409246282,-0.5895550956871627,1.0
0.3205089524071603,-0.7569306244746578,1.0
0.6376237802195095,-0.09335676570500755,0.0
-0.04652018910905426,-0.45999821361920296,0.0
-0.04254702250411383,0.13914128323761651,0.0
-0.2141369516545237,-0.5902958859868289,1.0
0.4647369076977205,0.46911580579538176,0.0
-0.29998574123058397,-0.38360825066467186,0.0
-0.03797300080642624,-0.7162482325509782,1.0
-0.0002595745292502687,0.1607243569857859,3.0
0.6707936332751868,0.0013649847751080392,3.0
-0.29897764599980914,-0.38472535613131315,1.0
0.0010509863123613601,0.15849678393443797,1.0
-0.5240069610627942,-0.7377185315533981,0.0
-0.48515191650536554,0.5838943389170643,1.0
-0.8474580168667727,0.46957974164501093,3.0
0.4071267064312044,-0.5329184638876652,1.0
0.008242768471120794,0.14717889067402512,1.0
-0.004007506093536221,0.15145624583548264,3.0
-0.5308474141924785,-0.6949949086961706,1.0
-0.48479759433951275,0.5851851177832396,1.0
0.4903812706355919,0.5681512784686744,1.0
1.3386042278063441,0.5585237691467382,3.0
-0.7968648718105841,0.47897294262951123,3.0
-0.005382990682872454,0.10168980897686129,3.0
-0.48487281947120586,0.5854632012926798,3.0
0.00021825586958793775,0.15896483645054543,3.0
-0.21396038295866604,-0.5909435032077769,3.0
-0.21325403099353266,-0.5909492796513857,1.0
-1.0299998765776919,-0.3107349453854201,3.0
-0.260865462589309,-0.5983301702060235,0.0
0.0009502447021246061,0.15886703551073825,0.0
0.8457306818030381,-0.12139179188527686,1.0
-0.48679494704612375,0.5949253734214789,1.0
0.1382121658154382,0.16976627003040573,1.0
-0.5678551274453169,-0.12918920950914684,0.0
0.1238361197731059,0.12194156652787796,1.0
0.0006317437105786965,0.16179734907663312,0.0
-0.22767479328460025,-0.6405597139366012,0.0
-1.0198780716732296,-0.2568016683083067,3.0
-0.045888941886754284,-0.4597257629827096,0.0
0.0014533507969724199,0.15701505976157243,0.0
-0.30023741466927506,-0.38268240636362166,1.0
0.5864742432387835,-0.6988578820890526,1.0
-0.7494176275216604,-0.16189566070184072,1.0
0.4861303889390309,-0.6270810574520695,1.0
-0.21413647009186265,-0.5902953116955687,1.0
-0.8029153188158444,0.0073485402811596144,0.0
-0.5310240238237749,-0.6943473402930954,1.0
-0.7907554046705202,0.47985153684169457,3.0
0.0007237988029362311,0.1597003671684498,3.0
-0.22745116378848965,-0.6371367794142128,0.0
-0.045763406145576745,-0.46018904406706673,1.0
-0.08761124245280981,-0.5124464693429365,0.0
-0.2137596216042306,-0.5916848672272806,3.0
-1.0172516188285978,-0.2560812559003084,3.0
-0.5775489228988224,-0.7005349887431929,1.0
-0.21423468348548858,-0.589922045075078,3.0
0.0011258502726604145,0.15821826970727015,3.0
0.451252872210407,-0.7327828373118154,1.0
0.22935095371946973,-0.40867321914787846,0.0
-0.6019832946414518,0.9121550063160314,0.0
0.000597950044463979,0.16016327496162155,0.0
0.0006231053492063708,0.16007067617416318,1.0
0.0007991924824031056,0.15942248466195513,1.0
-0.00015123241767558455,0.0944503193017387,1.0
-0.21426242720247546,-0.5898325331185766,1.0
0.054499046952883934,-0.5316951505139748,3.0
0.0045631230572265105,0.12023307861165669,1.0
-0.7028397474395688,-0.15330542482693546,1.0
-0.48431959539290065,0.583425798250945,1.0
-0.5535592390421876,-0.7474243726135434,3.0
-0.21346244721820717,-0.5926790469630255,1.0
-0.4847724318112946,0.5850925276101933,1.0
-0.21158857011039361,-0.591885384686472,2.0
0.669848742990556,0.003670890905237747,1.0
0.1059103989254854,-0.2943674670952349,3.0
